id,originalFilename,expectedFilename,extension,date,organization,documentType,reference,bytes,contentSha256,synthetic
fixture-0001,document_0001.txt,2026-01-01_Acme-Labs_invoice_REF-0001.txt,txt,2026-01-01,Acme-Labs,invoice,REF-0001,144,ac81d77a9dd04a4c006cde9141dcd768015e36662aca4d2fa2ec92c50a873ee2,true
fixture-0002,document_0002.md,2026-02-02_Riverstone-Co_meeting-notes_REF-0002.md,md,2026-02-02,Riverstone-Co,meeting-notes,REF-0002,140,29e6a92646e3595b41799173a917b16f3992346a39af7782fc9ab0cf67405f2b,true
fixture-0003,document_0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,csv,2026-03-03,Bluebird-Health,invoice,REF-0003,105,d8595c0463b6bfd89b7141939a39a18513d70bf7ee1c24c4c34f09567d812ed2,true
fixture-0004,document_0004.json,2026-04-04_Northstar-Studio_meeting-notes_REF-0004.json,json,2026-04-04,Northstar-Studio,meeting-notes,REF-0004,220,d716cf26f08bde841b29ffe239aada0ee68eac5cdba04c83b6a1fe9b281a8f9e,true
fixture-0005,document_0005.xml,2026-05-05_Pinecone-Works_invoice_REF-0005.xml,xml,2026-05-05,Pinecone-Works,invoice,REF-0005,158,91c01de0bb1c52f20ecda871b527eb6e8c5e55504137797c91c6652d2d19ba3c,true
fixture-0006,document_0006.yaml,2026-06-06_Acme-Labs_meeting-notes_REF-0006.yaml,yaml,2026-06-06,Acme-Labs,meeting-notes,REF-0006,98,3f2a3fb1a175fa358a4719e1a50f072f401642b3b7344ed58fe528e7fa91f11e,true
fixture-0007,document_0007.html,2026-07-07_Riverstone-Co_invoice_REF-0007.html,html,2026-07-07,Riverstone-Co,invoice,REF-0007,177,bf0a02d54f9aca9061afb08ec53fee4fe6c2302b31c3ff65e394627b1039fbcc,true
fixture-0008,document_0008.eml,2026-08-08_Bluebird-Health_meeting-notes_REF-0008.eml,eml,2026-08-08,Bluebird-Health,meeting-notes,REF-0008,158,6dc3d685c8a88108311df2c103385c98750e16d38523b7cb1b11144d2f84ee9e,true
fixture-0009,document_0009.srt,2026-09-09_Northstar-Studio_invoice_REF-0009.srt,srt,2026-09-09,Northstar-Studio,invoice,REF-0009,77,0a8f07c358f915aa61012375de60faf7b546a3915787f7407ac1b355907f255f,true
fixture-0010,document_0010.vtt,2026-10-10_Pinecone-Works_meeting-notes_REF-0010.vtt,vtt,2026-10-10,Pinecone-Works,meeting-notes,REF-0010,81,04cdf02e0e041526756e412321a40b89a937e63ec58fd636370e2b6656158389,true
fixture-0011,document_0011.svg,2026-11-11_Acme-Labs_invoice_REF-0011.svg,svg,2026-11-11,Acme-Labs,invoice,REF-0011,150,9e91fb74468bb204378cd9061bf419f8c12700f883589c96a6fd03b6df6a12da,true
fixture-0012,document_0012.txt,2026-12-12_Riverstone-Co_meeting-notes_REF-0012.txt,txt,2026-12-12,Riverstone-Co,meeting-notes,REF-0012,164,5a2b41796fa717a990fe35a389396fa9272c497825672b72d53537a1e1168f95,true
fixture-0013,document_0013.md,2026-01-13_Bluebird-Health_invoice_REF-0013.md,md,2026-01-13,Bluebird-Health,invoice,REF-0013,132,fb7e39b85c5a19655622a6ba08b8c21f9663d8e61d28fed87c2aec0bcaae14e7,true
fixture-0014,document_0014.csv,2026-02-14_Northstar-Studio_meeting-notes_REF-0014.csv,csv,2026-02-14,Northstar-Studio,meeting-notes,REF-0014,112,9605e61f97529be66028ba6d3b3d50512ef856043c6e9a43f32003841b43f40c,true
fixture-0015,document_0015.json,2026-03-15_Pinecone-Works_invoice_REF-0015.json,json,2026-03-15,Pinecone-Works,invoice,REF-0015,204,31bae606ed6b0113f0dd1532a754233cedeb24cc6a5cc510bc0a54eb3a449ce8,true
fixture-0016,document_0016.xml,2026-04-16_Acme-Labs_meeting-notes_REF-0016.xml,xml,2026-04-16,Acme-Labs,meeting-notes,REF-0016,159,42b497aaf07790f172032c3dcdbe4c4eb279a6d16e58d6840e57384300a6f2fb,true
fixture-0017,document_0017.yaml,2026-05-17_Riverstone-Co_invoice_REF-0017.yaml,yaml,2026-05-17,Riverstone-Co,invoice,REF-0017,96,ee38fd38de8147a892fe77e96c4eca82a1f7e06f340162a9c91a75347c5f9109,true
fixture-0018,document_0018.html,2026-06-18_Bluebird-Health_meeting-notes_REF-0018.html,html,2026-06-18,Bluebird-Health,meeting-notes,REF-0018,185,de35c931142688718e4188e42904403944db3114d55be7b5ae0ccf2ae02d4edf,true
fixture-0019,document_0019.eml,2026-07-19_Northstar-Studio_invoice_REF-0019.eml,eml,2026-07-19,Northstar-Studio,invoice,REF-0019,147,631e2b59c83f728c5b886e720c0d80aae72ba526e3d6fe605289bbeece6fa9e0,true
fixture-0020,document_0020.srt,2026-08-20_Pinecone-Works_meeting-notes_REF-0020.srt,srt,2026-08-20,Pinecone-Works,meeting-notes,REF-0020,81,46cb6e426f4518944bc73e279724ed8d18ec4994ed536a5d0ca4a5589e355caf,true
fixture-0021,document_0021.vtt,2026-09-21_Acme-Labs_invoice_REF-0021.vtt,vtt,2026-09-21,Acme-Labs,invoice,REF-0021,70,0a880c2ebe7f78814e610a964cf5c02dbe7a6f9561bd6e4d1ca6756b7d9bf8e9,true
fixture-0022,document_0022.svg,2026-10-22_Riverstone-Co_meeting-notes_REF-0022.svg,svg,2026-10-22,Riverstone-Co,meeting-notes,REF-0022,160,397a0c0ec0e986ff6bdd6080559730ab99fa24b2f34ec4b265fa30bf259be8e0,true
fixture-0023,document_0023.txt,2026-11-23_Bluebird-Health_invoice_REF-0023.txt,txt,2026-11-23,Bluebird-Health,invoice,REF-0023,156,623212ac17a2d25537f141271cd2aea6d042fd03a3f44073560187cd8467fb52,true
fixture-0024,document_0024.md,2026-12-24_Northstar-Studio_meeting-notes_REF-0024.md,md,2026-12-24,Northstar-Studio,meeting-notes,REF-0024,146,3646ae661de5d306759d289f836bf35433c939649b70835857ebfad5e7f60b9f,true
fixture-0025,document_0025.csv,2026-01-25_Pinecone-Works_invoice_REF-0025.csv,csv,2026-01-25,Pinecone-Works,invoice,REF-0025,104,96897bf37906a2ef0a335ea1c4fb537ebee1e57102c371e4867e3e486b858a57,true
fixture-0026,document_0026.json,2026-02-26_Acme-Labs_meeting-notes_REF-0026.json,json,2026-02-26,Acme-Labs,meeting-notes,REF-0026,206,d2ba5139d1b75c389eb6d5bae7799e2b0101704861a7cdd0f18d72047de1f9b0,true
fixture-0027,document_0027.xml,2026-03-27_Riverstone-Co_invoice_REF-0027.xml,xml,2026-03-27,Riverstone-Co,invoice,REF-0027,157,8c4ea94a8203b1ec55ab087bb05e795798a11a0081df7cb01005e09e5ebbe31a,true
fixture-0028,document_0028.yaml,2026-04-01_Bluebird-Health_meeting-notes_REF-0028.yaml,yaml,2026-04-01,Bluebird-Health,meeting-notes,REF-0028,104,c98ed1c31705117c3c96cbe6d9fc2d8ab43eab7d219ec01a3ae0b566f33c35ed,true
fixture-0029,document_0029.html,2026-05-02_Northstar-Studio_invoice_REF-0029.html,html,2026-05-02,Northstar-Studio,invoice,REF-0029,180,05289a8540e252dc75b99b335a7ed431fa795aab33f8367bd826c5b82946232c,true
fixture-0030,document_0030.eml,2026-06-03_Pinecone-Works_meeting-notes_REF-0030.eml,eml,2026-06-03,Pinecone-Works,meeting-notes,REF-0030,157,c7ceedcb72b5cf96a8148de93b3a7bc202dce03b0ee9b9a41cc4ea2f2e37bf5b,true
fixture-0031,document_0031.srt,2026-07-04_Acme-Labs_invoice_REF-0031.srt,srt,2026-07-04,Acme-Labs,invoice,REF-0031,70,ae568cdbbb583a8061ddc287dcb3931f1a9340cda4597ee7af6904f06b20aaf9,true
fixture-0032,document_0032.vtt,2026-08-05_Riverstone-Co_meeting-notes_REF-0032.vtt,vtt,2026-08-05,Riverstone-Co,meeting-notes,REF-0032,80,c2dab94e80e6e553cb6a52c4859b1bc15b456b17f6635e1f1e4caea7ea393afb,true
fixture-0033,document_0033.svg,2026-09-06_Bluebird-Health_invoice_REF-0033.svg,svg,2026-09-06,Bluebird-Health,invoice,REF-0033,156,2ff7b77170f4d7b3a56664dee0df3b76ec3b8eff3217122e2c4431b13617c239,true
fixture-0034,document_0034.txt,2026-10-07_Northstar-Studio_meeting-notes_REF-0034.txt,txt,2026-10-07,Northstar-Studio,meeting-notes,REF-0034,170,335015490e3ae886acc626b4fc8efa6c05eb8a789453b8f6ddc78062c8b15b47,true
fixture-0035,document_0035.md,2026-11-08_Pinecone-Works_invoice_REF-0035.md,md,2026-11-08,Pinecone-Works,invoice,REF-0035,130,94788a8ca7839d508dcb0fb4f9939a6d0094fd7cc778104b281e25d6c8a36cb5,true
fixture-0036,document_0036.csv,2026-12-09_Acme-Labs_meeting-notes_REF-0036.csv,csv,2026-12-09,Acme-Labs,meeting-notes,REF-0036,105,5a89769f5b16d2bdf2213b1ff6d4ea2f38a204dc11ba920c158ca257c5c0664b,true
fixture-0037,document_0037.json,2026-01-10_Riverstone-Co_invoice_REF-0037.json,json,2026-01-10,Riverstone-Co,invoice,REF-0037,202,dea7977d6d1f86cf863ceae746d758936afe42cc5f39904fe06bbd9a119a699d,true
fixture-0038,document_0038.xml,2026-02-11_Bluebird-Health_meeting-notes_REF-0038.xml,xml,2026-02-11,Bluebird-Health,meeting-notes,REF-0038,165,3be8df6dad373cd093f7e48f9955f7b04cc8e9992fffe6e55be6ac406526090b,true
fixture-0039,document_0039.yaml,2026-03-12_Northstar-Studio_invoice_REF-0039.yaml,yaml,2026-03-12,Northstar-Studio,invoice,REF-0039,99,c8cf9907287c9e335dd02fe3ca6b305a256a2aefc0131fdf9983ce51a0491d15,true
fixture-0040,document_0040.html,2026-04-13_Pinecone-Works_meeting-notes_REF-0040.html,html,2026-04-13,Pinecone-Works,meeting-notes,REF-0040,184,c0426b6e44d7a15fb3cf56f40083e371865f997761eb8288da5a044ce5fccc39,true
fixture-0041,document_0041.eml,2026-05-14_Acme-Labs_invoice_REF-0041.eml,eml,2026-05-14,Acme-Labs,invoice,REF-0041,140,fa21d7b00770f811cf0e53cccd1fc5798c54377b8ae8093e726d1816dc6f1c91,true
fixture-0042,document_0042.srt,2026-06-15_Riverstone-Co_meeting-notes_REF-0042.srt,srt,2026-06-15,Riverstone-Co,meeting-notes,REF-0042,80,c4f9cb9a8e34a0b557b4081b6544ba2f845fa02bf9f9ad4ef2521cc77043e913,true
fixture-0043,document_0043.vtt,2026-07-16_Bluebird-Health_invoice_REF-0043.vtt,vtt,2026-07-16,Bluebird-Health,invoice,REF-0043,76,2185c27350d195e0773b26c7d4584649759aee2d434c7a435984fd2bafba7cd5,true
fixture-0044,document_0044.svg,2026-08-17_Northstar-Studio_meeting-notes_REF-0044.svg,svg,2026-08-17,Northstar-Studio,meeting-notes,REF-0044,163,765ae2a96dfaeaad23616acfb6b7c5d9c038dc54d7ef8fbf52b95ab571fc945d,true
fixture-0045,document_0045.txt,2026-09-18_Pinecone-Works_invoice_REF-0045.txt,txt,2026-09-18,Pinecone-Works,invoice,REF-0045,154,29eb1b41ba4aa0af15462a02760371e3b30edbce546b40540ba77db9f7876cdb,true
fixture-0046,document_0046.md,2026-10-19_Acme-Labs_meeting-notes_REF-0046.md,md,2026-10-19,Acme-Labs,meeting-notes,REF-0046,132,36986a72e8992b4b12b18c5e7b5ce0abe1d45a1192c2acf08315397afaf2ca27,true
fixture-0047,document_0047.csv,2026-11-20_Riverstone-Co_invoice_REF-0047.csv,csv,2026-11-20,Riverstone-Co,invoice,REF-0047,103,57f7a980db6078bad71565956ccbe20e6b6bd927e152074d9f88ec42a93dec8b,true
fixture-0048,document_0048.json,2026-12-21_Bluebird-Health_meeting-notes_REF-0048.json,json,2026-12-21,Bluebird-Health,meeting-notes,REF-0048,218,fb2728077bf956086d6aa73de5c142f4390cb6946382e99f49620f59753fea32,true
fixture-0049,document_0049.xml,2026-01-22_Northstar-Studio_invoice_REF-0049.xml,xml,2026-01-22,Northstar-Studio,invoice,REF-0049,160,a4950b5046534b974e64f1a1771f5693bb395ff7b0480e27366c57443974cf3c,true
fixture-0050,document_0050.yaml,2026-02-23_Pinecone-Works_meeting-notes_REF-0050.yaml,yaml,2026-02-23,Pinecone-Works,meeting-notes,REF-0050,103,a59331756e8eaec3d74f4252b273ed75fa81b3a6e7916951597f14444e64bc02,true
fixture-0051,document_0051.html,2026-03-24_Acme-Labs_invoice_REF-0051.html,html,2026-03-24,Acme-Labs,invoice,REF-0051,173,1fc6a94a0122b5bc67141e1b1037fc75a5a1689f6fdd2126d344d71d64215973,true
fixture-0052,document_0052.eml,2026-04-25_Riverstone-Co_meeting-notes_REF-0052.eml,eml,2026-04-25,Riverstone-Co,meeting-notes,REF-0052,156,3743eecdc2f9196642042aaef7bd7b97e0dd16dbd8abfcad1b8bcd306616a117,true
fixture-0053,document_0053.srt,2026-05-26_Bluebird-Health_invoice_REF-0053.srt,srt,2026-05-26,Bluebird-Health,invoice,REF-0053,76,169c70182076fd7cbec71bcc4515efba379494971201f74e3d4ca16018c83b16,true
fixture-0054,document_0054.vtt,2026-06-27_Northstar-Studio_meeting-notes_REF-0054.vtt,vtt,2026-06-27,Northstar-Studio,meeting-notes,REF-0054,83,c27f47d103664d862caa7041d0ece3418b4a167df78ec491d9411bd0a89a8795,true
fixture-0055,document_0055.svg,2026-07-01_Pinecone-Works_invoice_REF-0055.svg,svg,2026-07-01,Pinecone-Works,invoice,REF-0055,155,6ffb87035b3dc523826b0ce0bf65ba6640d446443c7855b9a51eff529f4571c2,true
fixture-0056,document_0056.txt,2026-08-02_Acme-Labs_meeting-notes_REF-0056.txt,txt,2026-08-02,Acme-Labs,meeting-notes,REF-0056,156,9b50930315db581194d9cdb93edcfc491e57f5abbb8d39596a3245edb51ad75e,true
fixture-0057,document_0057.md,2026-09-03_Riverstone-Co_invoice_REF-0057.md,md,2026-09-03,Riverstone-Co,invoice,REF-0057,128,acefcedbb57f20805dbd8cafdc45d5156799e8f43043b516523f4d9cdec8885d,true
fixture-0058,document_0058.csv,2026-10-04_Bluebird-Health_meeting-notes_REF-0058.csv,csv,2026-10-04,Bluebird-Health,meeting-notes,REF-0058,111,aafe882923acc3d4993c331a65678218eac1037b66c3e4e0eb5b8cd8e7ff7724,true
fixture-0059,document_0059.json,2026-11-05_Northstar-Studio_invoice_REF-0059.json,json,2026-11-05,Northstar-Studio,invoice,REF-0059,208,bd9fb787808606764848e14b7719283b72d6bb3113d52c7db38d0512823e90c0,true
fixture-0060,document_0060.xml,2026-12-06_Pinecone-Works_meeting-notes_REF-0060.xml,xml,2026-12-06,Pinecone-Works,meeting-notes,REF-0060,164,5503e07b932d53a1f63da165dfb2281e303e147fa009726eb69554ed60163e8e,true
fixture-0061,document_0061.yaml,2026-01-07_Acme-Labs_invoice_REF-0061.yaml,yaml,2026-01-07,Acme-Labs,invoice,REF-0061,92,fbe91cfdaf0d116cf85e5b61cb934b4a53354317537cb18f6ce345485c60d735,true
fixture-0062,document_0062.html,2026-02-08_Riverstone-Co_meeting-notes_REF-0062.html,html,2026-02-08,Riverstone-Co,meeting-notes,REF-0062,183,0a11c6a4dc38797d7c4d90043b472b6f417e8c05104b0f2023b254de26819163,true
fixture-0063,document_0063.eml,2026-03-09_Bluebird-Health_invoice_REF-0063.eml,eml,2026-03-09,Bluebird-Health,invoice,REF-0063,146,bd4e6d9c2d4aec0b2a57976f03a68bb1a99ceeb42309630e909b775878dd9075,true
fixture-0064,document_0064.srt,2026-04-10_Northstar-Studio_meeting-notes_REF-0064.srt,srt,2026-04-10,Northstar-Studio,meeting-notes,REF-0064,83,cdbe6df58c950963de60eecc39e6d11000bcd9804d17263639066c6c924780c9,true
fixture-0065,document_0065.vtt,2026-05-11_Pinecone-Works_invoice_REF-0065.vtt,vtt,2026-05-11,Pinecone-Works,invoice,REF-0065,75,1e4727ba1de07597ff8cd5851901285697754580d72163f794dc1f8bbbe53cbd,true
fixture-0066,document_0066.svg,2026-06-12_Acme-Labs_meeting-notes_REF-0066.svg,svg,2026-06-12,Acme-Labs,meeting-notes,REF-0066,156,89ac325b0f5661764362e5a13384b147df45b5d0b8f53b6f40af7ccca5fdb9fe,true
fixture-0067,document_0067.txt,2026-07-13_Riverstone-Co_invoice_REF-0067.txt,txt,2026-07-13,Riverstone-Co,invoice,REF-0067,152,6df3f41ea858c1757a3f851d9f7f51254acb2f317433c05754088d7fa3f1d7a3,true
fixture-0068,document_0068.md,2026-08-14_Bluebird-Health_meeting-notes_REF-0068.md,md,2026-08-14,Bluebird-Health,meeting-notes,REF-0068,144,c1e837df526ff5375fe9bb7840d12698db14235f0bf4b8c34095e89be39d972b,true
fixture-0069,document_0069.csv,2026-09-15_Northstar-Studio_invoice_REF-0069.csv,csv,2026-09-15,Northstar-Studio,invoice,REF-0069,106,2d88437cc39d362c4bc3446fbb758fe5d3b4b8098ef1a5af23607414f981945a,true
fixture-0070,document_0070.json,2026-10-16_Pinecone-Works_meeting-notes_REF-0070.json,json,2026-10-16,Pinecone-Works,meeting-notes,REF-0070,216,e91c404621a4dbeef3a63d25623f94a09eb07531ce27d9b977b360d87c042234,true
fixture-0071,document_0071.xml,2026-11-17_Acme-Labs_invoice_REF-0071.xml,xml,2026-11-17,Acme-Labs,invoice,REF-0071,153,8b4251f6600a2bfba2ed9b8db386fb4c715ed9868cd5d3a7f83d60341b9c9ebd,true
fixture-0072,document_0072.yaml,2026-12-18_Riverstone-Co_meeting-notes_REF-0072.yaml,yaml,2026-12-18,Riverstone-Co,meeting-notes,REF-0072,102,c9da537bfded4577428f2014ffa702477b566ebf82ef67bb0942f6e150769db1,true
fixture-0073,document_0073.html,2026-01-19_Bluebird-Health_invoice_REF-0073.html,html,2026-01-19,Bluebird-Health,invoice,REF-0073,179,da619f97a6d420d680b79f84740d832a88af06e359dc90393c33aae4b9919fdf,true
fixture-0074,document_0074.eml,2026-02-20_Northstar-Studio_meeting-notes_REF-0074.eml,eml,2026-02-20,Northstar-Studio,meeting-notes,REF-0074,159,fbba76966227e08d9c0b377ad15c8ed6e993168b566295f882a49459bd89ea09,true
fixture-0075,document_0075.srt,2026-03-21_Pinecone-Works_invoice_REF-0075.srt,srt,2026-03-21,Pinecone-Works,invoice,REF-0075,75,4ae657b8b5b3ab7de01a7ee2634c6fc2a6654fda5c21e5647ea12b4be7740a3c,true
fixture-0076,document_0076.vtt,2026-04-22_Acme-Labs_meeting-notes_REF-0076.vtt,vtt,2026-04-22,Acme-Labs,meeting-notes,REF-0076,76,26be521b78b74ca3200c0cfd3c76ca3d8ab0c7ad7a00ec9aa03321ef1812f08f,true
fixture-0077,document_0077.svg,2026-05-23_Riverstone-Co_invoice_REF-0077.svg,svg,2026-05-23,Riverstone-Co,invoice,REF-0077,154,2284f4c22af68324177a17c103a36433899e2e26f1008b02e05be23c46a99f45,true
