simulation,executedApplication,recordId,runner,runnerVersion,repeat,originalFilename,expectedFilename,predictedFilename,validFilename,exactMatch,semanticScore0To3,latencyMs,failure,note
true,false,fixture-0001,sim-reference-workflow,1.0.0,1,document_0001.txt,2026-01-01_Acme-Labs_invoice_REF-0001.txt,2026-01-01_Acme-Labs_invoice_REF-0001.txt,1,1,3,476,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0001,sim-reference-workflow,1.0.0,2,document_0001.txt,2026-01-01_Acme-Labs_invoice_REF-0001.txt,2026-01-01_Acme-Labs_invoice_REF-0001.txt,1,1,3,582,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0001,sim-reference-workflow,1.0.0,3,document_0001.txt,2026-01-01_Acme-Labs_invoice_REF-0001.txt,2026-01-01_Acme-Labs_invoice_REF-0001.txt,1,1,3,625,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0001,sim-cloud-baseline,1.0.0,1,document_0001.txt,2026-01-01_Acme-Labs_invoice_REF-0001.txt,2026-01-01_invoice_REF-0001.txt,1,0,2,587,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0001,sim-cloud-baseline,1.0.0,2,document_0001.txt,2026-01-01_Acme-Labs_invoice_REF-0001.txt,2026-01-01_Acme-Labs_invoice_REF-0001.txt,1,1,3,727,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0001,sim-cloud-baseline,1.0.0,3,document_0001.txt,2026-01-01_Acme-Labs_invoice_REF-0001.txt,2026-01-01_Acme-Labs_invoice_REF-0001.txt,1,1,3,854,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0001,sim-local-baseline,1.0.0,1,document_0001.txt,2026-01-01_Acme-Labs_invoice_REF-0001.txt,2026-01-01_Acme-Labs_invoice_REF-0001.txt,1,1,3,776,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0001,sim-local-baseline,1.0.0,2,document_0001.txt,2026-01-01_Acme-Labs_invoice_REF-0001.txt,2026-01-01_Acme-Labs_invoice_REF-0001.txt,1,1,3,1188,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0001,sim-local-baseline,1.0.0,3,document_0001.txt,2026-01-01_Acme-Labs_invoice_REF-0001.txt,2026-01-01_Acme-Labs_invoice_REF-0001.txt,1,1,3,919,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0001,sim-rule-baseline,1.0.0,1,document_0001.txt,2026-01-01_Acme-Labs_invoice_REF-0001.txt,2026-01-01_invoice_REF-0001.txt,1,0,3,89,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0001,sim-rule-baseline,1.0.0,2,document_0001.txt,2026-01-01_Acme-Labs_invoice_REF-0001.txt,2026-01-01_invoice_REF-0001.txt,1,0,1,99,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0001,sim-rule-baseline,1.0.0,3,document_0001.txt,2026-01-01_Acme-Labs_invoice_REF-0001.txt,2026-01-01_invoice_REF-0001.txt,1,0,1,109,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0002,sim-reference-workflow,1.0.0,1,document_0002.md,2026-02-02_Riverstone-Co_meeting-notes_REF-0002.md,2026-02-02_Riverstone-Co_meeting-notes_REF-0002.md,1,1,3,529,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0002,sim-reference-workflow,1.0.0,2,document_0002.md,2026-02-02_Riverstone-Co_meeting-notes_REF-0002.md,2026-02-02_Riverstone-Co_meeting-notes_REF-0002.md,1,1,3,638,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0002,sim-reference-workflow,1.0.0,3,document_0002.md,2026-02-02_Riverstone-Co_meeting-notes_REF-0002.md,2026-02-02_Riverstone-Co_meeting-notes_REF-0002.md,1,1,3,442,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0002,sim-cloud-baseline,1.0.0,1,document_0002.md,2026-02-02_Riverstone-Co_meeting-notes_REF-0002.md,2026-02-02_Riverstone-Co_meeting-notes_REF-0002.md,1,1,3,587,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0002,sim-cloud-baseline,1.0.0,2,document_0002.md,2026-02-02_Riverstone-Co_meeting-notes_REF-0002.md,2026-02-02_Riverstone-Co_meeting-notes_REF-0002.md,1,1,3,641,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0002,sim-cloud-baseline,1.0.0,3,document_0002.md,2026-02-02_Riverstone-Co_meeting-notes_REF-0002.md,2026-02-02_Riverstone-Co_meeting-notes_REF-0002.md,1,1,3,823,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0002,sim-local-baseline,1.0.0,1,document_0002.md,2026-02-02_Riverstone-Co_meeting-notes_REF-0002.md,2026-02-02_Riverstone-Co_meeting-notes_REF-0002.md,1,1,3,843,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0002,sim-local-baseline,1.0.0,2,document_0002.md,2026-02-02_Riverstone-Co_meeting-notes_REF-0002.md,2026-02-02_meeting-notes_REF-0002.md,1,0,2,967,0,Seeded modeled result; no desktop or web application executed.
